Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
12597.0,-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1.0,1
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
125612.0,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,1
131750.0,-2.753713672695,1.47961381042185,-1.32630029114674,-0.224262225400257,0.652309596723873,-1.09790654009808,-0.237072872789919,-2.2477940371188,-1.55409042069153,-1.16574653404966,0.380400754498596,0.528201877282553,-1.50329186700995,2.19621206836728,-0.755935226330944,-0.625454303079956,0.389293105445774,0.35625341052442,0.708753514720685,0.152392816108416,-0.816121810445713,1.29498525981857,-0.970151500094865,0.163167069251884,1.31829199110567,0.242266645348642,-0.609899323963093,-0.273219604643097,1.0,0
82202.0,-0.230251764411998,-0.351144537882423,1.15622553843539,-2.49506330200773,-0.889036159372168,-0.472817963785116,0.362126341092876,-0.075555761033693,-0.102165207280848,-0.917583528191441,-0.534620959652012,0.513802168069392,0.430818931986026,-0.289557362382963,0.3369006054069,-2.91727067314801,0.812251670283486,0.496120015134778,0.15433081805663,-0.306801817531487,-0.429558158842837,-0.604782116798768,0.102166972838551,0.0865234953637643,0.0080029925249333,-0.0964749786699345,0.0537926795106734,0.0242616095857981,79.7,0
28873.0,1.08436604175142,0.0898952562754716,0.488294091809711,1.33885711084034,-0.242741681825536,0.0213788760956723,-0.0475241012274854,0.143338901170915,0.0889547206460194,0.0525273680181128,1.26168297247952,1.02914007958253,-0.731776599931339,0.373243583841369,-0.754829066067387,-0.561737455068201,0.114583941230155,-0.487442964288537,-0.15523008099455,-0.192572007341076,-0.0351468542909918,0.0477056405825511,-0.0539317281594289,0.232326293311753,0.585345249388011,-0.342506559365621,0.030936490998849,0.0089453558885422,20.22,0
64182.0,-0.46220316993494,0.693587139076797,1.22986456152132,-0.112799820376862,0.336063534509042,-0.171745791242279,0.746172693081493,0.0809669509293299,-0.847498787974155,-0.346565770723357,1.40706786622378,0.705108266224174,0.0248845175833008,0.457756412054948,0.197117910618219,-0.0937235027315891,-0.336469133043798,-0.0962918823530104,-0.114441517388449,0.0234315813871447,0.230549767610277,0.602392578321319,-0.0451869097486435,0.0527896861324229,-0.416208602133028,0.301277647315404,0.0991030928134343,0.137273742814941,39.15,0
115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06,1
765.0,1.13222184738167,0.248952072836239,0.882651950885067,1.0455148044943,-0.556093113981051,-0.536001567720059,-0.114309506427822,-0.0165756091036369,-0.19185045584452,0.105714731075761,1.66746375240658,1.40659839578983,0.678408701081273,0.298666927001978,0.376906344193675,0.478638204157915,-0.765339714548634,0.150664331375095,-0.164024509446926,-0.0586886017329281,-0.111616472482832,-0.355485815515014,0.106574674371015,0.505756772816631,0.260996219854045,-0.65655942352297,0.036037135123026,0.0300173503007551,16.45,0
142867.0,1.91950963572853,-0.281413194119145,-0.165188391131184,1.25520622025026,-0.746065288935087,-0.338589790492163,-0.700710739274705,0.176892999942637,0.911221375670632,0.449381064869048,0.548793680674624,0.0171744807071932,-1.76930776317606,0.558198032538722,0.263357007969235,0.711594780576679,-0.904212106498592,1.02689888102689,-0.494117676110688,-0.369453799176214,0.258198051940237,0.793738606174193,0.164075661639477,0.0127348200762562,-0.189697540977793,-0.580305919790125,0.0428309634455088,-0.0438832361765747,0.0,0
719.0,-1.31346430915753,1.46209016682234,-0.152403338745107,-1.60142376831487,2.99000545813441,3.35916731299798,1.06451754049393,-0.222779083793312,1.39267881803352,2.48616181912927,0.578130603992179,-0.750525114995902,-0.222048140712883,-1.75882705729976,1.35151069271111,0.162746690982221,-1.06630880182561,0.0841946924822179,0.162813019411778,1.15674448198585,-0.68233670995352,-0.986381075100965,-0.160629723930602,0.914676844103537,0.0877022590718712,-0.069327231366117,-0.458950819877347,-0.69366496261418,8.96,0
57067.0,-0.681227820508872,0.859837321072408,2.60173257397889,0.647068508366176,-0.149558340927346,0.317661150331778,0.302172174144321,0.21335361093757,-0.32892688178611,0.138767521247155,1.56619978417703,0.0261487637995778,-1.15482269716897,0.265306873366174,1.21520049263097,-0.0877915347812586,-0.250802430563852,0.384496675337751,0.23123553843725,0.178306311795894,-0.0195987293234016,0.168115283261875,-0.201812228503151,0.16558206536307,0.0162204132175017,-0.385824364847084,0.193101104913993,-0.0836681858493422,5.0,0
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83,1
